70,-73.17,-42.59,14.82,31.32,37,32,31.030752,126,59,14.487138,2025-10-13-14:35:50
71,-81.54,-40.31,26.88,40.80,37,32,31.520800,126,59,14.641613,2025-10-13-14:35:53
72,-76.21,-47.52,25.29,27.37,37,32,32.072102,126,59,14.796087,2025-10-13-14:35:56
73,-77.78,-40.39,27.49,35.36,37,32,32.684662,126,59,14.950562,2025-10-13-14:35:59
74,-78.00,-43.47,19.57,25.90,37,32,33.174713,126,59,15.027799,2025-10-13-14:36:2
75,-76.96,-44.37,21.81,25.91,37,32,33.664761,126,59,15.182273,2025-10-13-14:36:4
76,-67.91,-41.98,32.06,41.64,37,32,34.154808,126,59,15.413985,2025-10-13-14:36:7
77,-78.40,-42.01,35.73,35.33,37,32,34.767368,126,59,15.568460,2025-10-13-14:36:10
78,-75.73,-40.85,33.50,24.46,37,32,35.379929,126,59,15.800171,2025-10-13-14:36:13
79,-79.36,-44.08,27.23,29.78,37,32,35.931232,126,59,15.877408,2025-10-13-14:36:17
80,-69.94,-40.17,26.58,24.83,37,32,36.421280,126,59,15.491222,2025-10-13-14:36:23
81,-77.08,-43.44,27.60,24.84,37,32,36.911327,126,59,14.950562,2025-10-13-14:36:28
82,-77.70,-47.30,22.37,27.51,37,32,37.462631,126,59,14.487138,2025-10-13-14:36:32
83,-74.95,-38.25,32.73,30.08,37,32,37.952679,126,59,14.255426,2025-10-13-14:36:35
84,-78.44,-42.50,31.92,46.64,37,32,38.503983,126,59,13.637528,2025-10-13-14:36:39
85,-78.95,-44.70,30.41,25.20,37,32,39.055286,126,59,13.096869,2025-10-13-14:36:43
86,-87.01,-47.54,29.44,24.18,37,32,39.545338,126,59,12.787919,2025-10-13-14:36:47
87,-76.20,-41.12,23.65,26.33,37,32,40.096642,126,59,12.401733,2025-10-13-14:36:52
88,-77.75,-39.13,40.69,33.57,37,32,40.647945,126,59,11.938310,2025-10-13-14:36:57
89,-73.15,-42.26,33.29,19.44,37,32,41.137993,126,59,11.629361,2025-10-13-14:37:1
90,-64.63,-32.96,30.82,22.69,37,32,41.628040,126,59,11.397650,2025-10-13-14:37:8
91,-74.34,-36.39,28.96,26.33,37,32,42.179344,126,59,11.011463,2025-10-13-14:37:13
92,-72.24,-34.72,31.08,25.74,37,32,42.669392,126,59,10.779752,2025-10-13-14:37:18
93,-71.09,-37.62,27.91,23.02,37,32,43.220695,126,59,10.239091,2025-10-13-14:37:22
94,-76.49,-49.39,39.73,24.80,37,32,43.710743,126,59,9.543957,2025-10-13-14:37:26
95,-75.50,-39.76,39.41,31.83,37,32,44.262051,126,59,8.926059,2025-10-13-14:37:30
96,-73.12,-38.52,33.13,29.06,37,32,44.568329,126,59,8.308161,2025-10-13-14:37:34
97,-69.96,-39.51,30.05,24.41,37,32,44.874607,126,59,7.690263,2025-10-13-14:37:40
98,-78.39,-36.23,32.47,21.17,37,32,44.874607,126,59,6.995128,2025-10-13-14:37:46
99,-76.83,-35.97,34.04,34.15,37,32,44.568329,126,59,6.299994,2025-10-13-14:37:50
100,-78.11,-37.98,31.56,28.81,37,32,44.017025,126,59,5.759333,2025-10-13-14:37:57
101,-72.46,-37.76,24.04,30.43,37,32,43.526978,126,59,5.450384,2025-10-13-14:38:2
102,-72.96,-37.34,32.14,21.95,37,32,43.036930,126,59,5.295909,2025-10-13-14:38:6
103,-68.94,-40.01,25.49,34.38,37,32,42.485626,126,59,4.986961,2025-10-13-14:38:12
104,-79.32,-40.27,22.18,29.04,37,32,42.179344,126,59,4.291826,2025-10-13-14:38:18
105,-70.93,-37.10,25.36,30.32,37,32,42.056831,126,59,3.673928,2025-10-13-14:38:22
106,-82.02,-38.47,27.91,32.34,37,32,41.934322,126,59,2.901556,2025-10-13-14:38:26
107,-69.33,-36.66,23.18,41.19,37,32,41.811810,126,59,2.283658,2025-10-13-14:38:29
108,-75.00,-40.49,29.48,33.07,37,32,41.750553,126,59,1.665760,2025-10-13-14:38:32
109,-73.50,-39.04,22.91,36.44,37,32,41.505527,126,59,0.970625,2025-10-13-14:38:36
110,-77.39,-48.16,27.42,30.95,37,32,41.383015,126,59,0.275490,2025-10-13-14:38:40
111,-77.93,-41.06,30.86,29.12,37,32,41.566784,126,58,59.580357,2025-10-13-14:38:43
112,-76.41,-48.73,28.96,23.70,37,32,41.934322,126,58,58.962460,2025-10-13-14:38:47
113,-76.56,-42.68,25.18,35.68,37,32,41.934322,126,58,58.344559,2025-10-13-14:38:52
114,-79.28,-42.78,18.97,28.41,37,32,41.628040,126,58,57.726662,2025-10-13-14:38:56
115,-74.58,-47.55,30.73,23.83,37,32,41.260506,126,58,57.108765,2025-10-13-14:39:2
116,-73.08,-39.37,25.58,39.09,37,32,40.954224,126,58,56.490868,2025-10-13-14:39:6
117,-79.96,-40.74,25.63,39.19,37,32,40.525433,126,58,55.795731,2025-10-13-14:39:20
118,-85.41,-42.64,21.43,33.78,37,32,40.709202,126,58,55.177834,2025-10-13-14:39:26
119,-76.41,-46.63,21.33,17.69,37,32,41.199249,126,58,54.868885,2025-10-13-14:39:31
120,-83.57,-49.44,29.87,27.34,37,32,41.689297,126,58,54.791649,2025-10-13-14:39:33
121,-73.65,-43.46,20.44,19.08,37,32,42.240601,126,58,54.637173,2025-10-13-14:39:36
122,-71.43,-40.12,32.98,27.94,37,32,42.730648,126,58,54.637173,2025-10-13-14:39:40
123,-79.66,-48.12,26.80,27.70,37,32,43.343208,126,58,54.559937,2025-10-13-14:39:46
124,-74.35,-41.11,20.37,26.25,37,32,43.833256,126,58,54.559937,2025-10-13-14:39:49
125,-88.23,-41.03,39.76,24.46,37,32,44.384560,126,58,54.405460,2025-10-13-14:39:53
126,-73.14,-47.80,33.53,24.14,37,32,44.874607,126,58,54.405460,2025-10-13-14:39:57
127,-84.12,-48.23,26.46,20.02,37,32,45.425915,126,58,54.405460,2025-10-13-14:40:1
128,-76.10,-45.32,26.88,24.39,37,32,45.977219,126,58,54.250988,2025-10-13-14:40:5
129,-81.48,-48.17,28.18,21.99,37,32,46.467266,126,58,54.096512,2025-10-13-14:40:9
130,-78.71,-39.77,38.63,23.39,37,32,46.957314,126,58,54.096512,2025-10-13-14:40:15
131,-78.42,-44.45,32.92,24.13,37,32,47.447361,126,58,53.787563,2025-10-13-14:40:24
132,-76.81,-45.05,26.11,25.33,37,32,47.814896,126,58,53.092430,2025-10-13-14:40:28
133,-85.17,-39.59,39.41,24.16,37,32,48.304947,126,58,52.551769,2025-10-13-14:40:33
134,-69.50,-33.58,48.84,32.47,37,32,48.794994,126,58,52.629005,2025-10-13-14:40:38
135,-71.27,-30.98,26.98,29.74,37,32,49.285042,126,58,53.169666,2025-10-13-14:40:42
136,-75.68,-38.74,29.91,24.34,37,32,49.775089,126,58,53.787563,2025-10-13-14:40:47
137,-74.51,-36.56,39.09,32.34,37,32,50.265137,126,58,54.019276,2025-10-13-14:40:54
