76,-74.98,-36.33,26.20,31.14,37,33,12.133533,126,58,55.409546,2025-10-13-14:55:36
77,-72.83,-33.91,38.59,25.31,37,33,12.501068,126,58,54.637173,2025-10-13-14:55:39
78,-69.35,-37.97,25.42,40.90,37,33,12.807348,126,58,53.942039,2025-10-13-14:55:42
79,-79.90,-40.26,27.94,22.57,37,33,12.929860,126,58,53.324142,2025-10-13-14:55:44
80,-80.00,-38.20,21.05,34.88,37,33,13.174884,126,58,52.629005,2025-10-13-14:55:48
81,-69.03,-36.83,22.12,25.43,37,33,13.726189,126,58,52.397293,2025-10-13-14:55:56
82,-73.36,-39.97,22.81,21.20,37,33,14.277493,126,58,52.706242,2025-10-13-14:56:1
83,-66.22,-38.11,40.72,19.59,37,33,14.767540,126,58,53.015194,2025-10-13-14:56:6
84,-67.37,-33.25,25.76,40.35,37,33,15.257588,126,58,52.629005,2025-10-13-14:56:16
85,-73.76,-31.57,29.07,20.53,37,33,15.380100,126,58,52.011108,2025-10-13-14:56:23
86,-80.20,-34.82,18.04,34.25,37,33,14.890053,126,58,51.624924,2025-10-13-14:56:28
87,-65.11,-31.34,32.94,21.88,37,33,14.338748,126,58,51.315975,2025-10-13-14:56:33
88,-73.85,-34.59,23.83,24.43,37,33,13.848701,126,58,51.856632,2025-10-13-14:56:40
89,-73.59,-38.30,35.84,26.92,37,33,13.297397,126,58,52.242821,2025-10-13-14:56:47
90,-70.67,-35.74,31.46,19.73,37,33,12.991117,126,58,52.860718,2025-10-13-14:56:52
91,-83.41,-34.03,34.38,26.00,37,33,12.746092,126,58,53.555851,2025-10-13-14:56:56
92,-66.11,-30.84,36.32,22.80,37,33,12.501068,126,58,54.250988,2025-10-13-14:56:59
93,-72.18,-30.14,37.88,25.10,37,33,12.194788,126,58,54.946121,2025-10-13-14:57:2
94,-77.58,-33.31,40.28,27.14,37,33,11.827252,126,58,55.718494,2025-10-13-14:57:5
95,-77.20,-35.16,37.80,20.82,37,33,11.398460,126,58,56.336391,2025-10-13-14:57:7
96,-78.62,-37.48,41.26,33.50,37,33,10.908412,126,58,56.722580,2025-10-13-14:57:11
97,-76.97,-39.76,39.48,23.58,37,33,10.357108,126,58,56.645340,2025-10-13-14:57:15
98,-74.66,-31.24,42.70,27.75,37,33,9.867060,126,58,56.413631,2025-10-13-14:57:18
99,-71.48,-29.24,42.09,20.11,37,33,9.377011,126,58,56.181919,2025-10-13-14:57:26
100,-65.50,-32.23,31.78,27.02,37,33,8.825707,126,58,55.872971,2025-10-13-14:57:32
101,-60.90,-23.89,35.65,18.08,37,33,8.396915,126,58,55.177834,2025-10-13-14:57:38
102,-58.34,-24.05,31.04,28.77,37,33,8.396915,126,58,54.482700,2025-10-13-14:57:41
103,-78.23,-29.58,37.78,30.31,37,33,8.335660,126,58,53.787563,2025-10-13-14:57:44
104,-64.77,-30.54,38.74,19.82,37,33,8.213147,126,58,53.092430,2025-10-13-14:57:47
105,-70.68,-31.03,36.07,21.28,37,33,8.151892,126,58,52.474533,2025-10-13-14:57:50
106,-67.60,-33.00,34.26,26.73,37,33,8.029380,126,58,51.856632,2025-10-13-14:57:53
107,-69.16,-31.72,34.03,31.70,37,33,7.906868,126,58,51.084263,2025-10-13-14:57:56
108,-73.24,-35.20,28.50,30.17,37,33,7.968123,126,58,50.311890,2025-10-13-14:57:58
109,-80.94,-39.01,37.28,22.05,37,33,8.151892,126,58,49.693993,2025-10-13-14:58:0
110,-79.58,-47.22,31.54,30.74,37,33,8.580684,126,58,48.844383,2025-10-13-14:58:3
111,-81.27,-42.30,26.40,24.72,37,33,8.948219,126,58,48.226486,2025-10-13-14:58:5
112,-76.06,-42.40,20.19,22.11,37,33,9.315756,126,58,47.608585,2025-10-13-14:58:7
113,-82.47,-44.29,25.93,29.97,37,33,9.867060,126,58,46.836216,2025-10-13-14:58:10
114,-87.47,-46.81,25.81,29.61,37,33,10.479620,126,58,46.218319,2025-10-13-14:58:13
115,-77.72,-42.69,23.27,24.98,37,33,11.153436,126,58,45.909367,2025-10-13-14:58:16
116,-82.78,-46.57,25.21,31.41,37,33,11.704740,126,58,45.909367,2025-10-13-14:58:18
117,-73.83,-44.84,25.92,30.87,37,33,12.256044,126,58,45.909367,2025-10-13-14:58:20
118,-78.77,-47.63,26.75,23.14,37,33,12.746092,126,58,45.909367,2025-10-13-14:58:22
119,-80.18,-44.95,23.88,29.55,37,33,13.236140,126,58,46.063843,2025-10-13-14:58:24
120,-77.75,-44.68,26.27,27.74,37,33,13.787444,126,58,46.372791,2025-10-13-14:58:26
121,-81.16,-47.19,29.70,21.11,37,33,14.338748,126,58,46.758976,2025-10-13-14:58:28
122,-83.88,-48.84,29.32,24.68,37,33,14.890053,126,58,47.145164,2025-10-13-14:58:31
123,-79.79,-51.42,19.71,24.12,37,33,15.380100,126,58,47.608585,2025-10-13-14:58:33
124,-76.02,-51.10,27.76,28.43,37,33,15.625125,126,58,48.612671,2025-10-13-14:58:36
125,-79.01,-42.81,27.86,29.18,37,33,16.482708,126,58,48.767147,2025-10-13-14:58:38
126,-78.95,-48.28,23.79,27.14,37,33,16.788988,126,58,49.539516,2025-10-13-14:58:40
127,-81.65,-48.62,20.34,30.47,37,33,17.095268,126,58,50.234653,2025-10-13-14:58:42
128,-83.00,-50.87,23.84,26.77,37,33,17.279037,126,58,50.929787,2025-10-13-14:58:44
129,-85.20,-48.87,21.06,27.76,37,33,17.524061,126,58,51.702160,2025-10-13-14:58:47
130,-75.67,-37.49,29.24,21.56,37,33,18.075365,126,58,51.856632,2025-10-13-14:58:51
131,-71.20,-35.85,35.01,30.59,37,33,18.504156,126,58,51.238735,2025-10-13-14:58:54
132,-73.06,-38.52,33.49,24.62,37,33,18.932949,126,58,50.466366,2025-10-13-14:58:57
133,-73.45,-39.12,24.14,24.75,37,33,19.361740,126,58,49.693993,2025-10-13-14:59:0
134,-70.86,-40.34,31.86,25.12,37,33,19.790533,126,58,48.921619,2025-10-13-14:59:3
135,-79.67,-38.72,33.73,25.93,37,33,20.280581,126,58,48.072010,2025-10-13-14:59:5
136,-81.07,-40.66,36.05,22.66,37,33,20.709373,126,58,47.299637,2025-10-13-14:59:8
137,-74.13,-42.33,24.09,35.99,37,33,21.076910,126,58,46.527267,2025-10-13-14:59:11
138,-75.81,-36.77,24.19,25.73,37,33,21.444445,126,58,45.832130,2025-10-13-14:59:14
139,-75.26,-38.52,32.32,20.01,37,33,21.873238,126,58,45.136997,2025-10-13-14:59:17
140,-69.32,-40.72,26.13,30.83,37,33,22.118261,126,58,44.441860,2025-10-13-14:59:20
141,-83.04,-44.48,31.64,34.06,37,33,22.240774,126,58,43.592251,2025-10-13-14:59:24
142,-78.18,-43.14,31.93,24.45,37,33,22.179518,126,58,42.974354,2025-10-13-14:59:26
143,-77.96,-44.53,27.35,26.96,37,33,22.118261,126,58,42.124744,2025-10-13-14:59:29
144,-74.83,-39.87,21.31,24.78,37,33,21.995749,126,58,41.352371,2025-10-13-14:59:32
145,-75.20,-38.51,30.60,25.11,37,33,21.934494,126,58,40.580002,2025-10-13-14:59:35
146,-66.49,-36.98,22.60,26.03,37,33,21.873238,126,58,39.962101,2025-10-13-14:59:38
147,-83.80,-37.76,34.04,32.08,37,33,21.811981,126,58,39.266968,2025-10-13-14:59:42
148,-76.67,-42.09,34.30,31.60,37,33,21.750725,126,58,38.649071,2025-10-13-14:59:53
149,-72.62,-38.75,24.74,17.92,37,33,21.628214,126,58,37.953934,2025-10-13-14:59:56
150,-72.92,-39.54,24.00,24.27,37,33,21.321934,126,58,37.258801,2025-10-13-14:59:59
151,-70.01,-32.30,22.61,40.96,37,33,20.709373,126,58,36.640903,2025-10-13-15:0:2
152,-73.01,-32.30,20.83,30.86,37,33,19.974300,126,58,36.254715,2025-10-13-15:0:5
153,-74.36,-38.91,20.83,31.59,37,33,19.484253,126,58,36.177479,2025-10-13-15:0:7
154,-81.23,-35.50,32.90,32.11,37,33,18.810436,126,58,36.486427,2025-10-13-15:0:11
155,-74.89,-35.83,28.45,26.93,37,33,18.320389,126,58,37.181564,2025-10-13-15:0:14
156,-77.65,-37.08,28.77,24.16,37,33,17.891596,126,58,37.953934,2025-10-13-15:0:17
157,-73.49,-36.03,19.96,29.62,37,33,17.585318,126,58,38.649071,2025-10-13-15:0:20
158,-71.60,-36.51,26.95,18.74,37,33,17.095268,126,58,39.421444,2025-10-13-15:0:24
159,-73.33,-36.36,25.21,26.09,37,33,16.666477,126,58,40.116577,2025-10-13-15:0:27
160,-77.93,-42.00,22.76,27.19,37,33,16.053917,126,58,40.966187,2025-10-13-15:0:30
161,-80.17,-39.07,26.14,28.84,37,33,15.747637,126,58,41.584084,2025-10-13-15:0:32
162,-75.46,-41.56,23.68,34.96,37,33,15.196332,126,58,42.356457,2025-10-13-15:0:35
163,-85.14,-44.65,32.48,28.39,37,33,14.828796,126,58,43.051590,2025-10-13-15:0:38
164,-68.30,-39.80,20.54,26.35,37,33,14.216236,126,58,43.437778,2025-10-13-15:0:42
165,-72.42,-39.71,23.57,35.10,37,33,13.726189,126,58,43.360538,2025-10-13-15:0:44
166,-73.70,-42.58,20.35,26.65,37,33,13.236140,126,58,43.283302,2025-10-13-15:0:47
167,-76.63,-43.11,17.20,26.14,37,33,12.684836,126,58,43.128830,2025-10-13-15:0:51
168,-78.80,-46.48,21.26,20.78,37,33,12.072276,126,58,43.128830,2025-10-13-15:0:56
169,-76.95,-45.15,31.96,45.08,37,33,11.582228,126,58,43.283302,2025-10-13-15:0:59
170,-77.98,-49.68,36.19,20.63,37,33,11.030924,126,58,43.746727,2025-10-13-15:1:3
171,-77.32,-47.12,22.10,31.66,37,33,10.540875,126,58,44.210148,2025-10-13-15:1:6
172,-78.99,-50.12,32.66,30.83,37,33,9.928316,126,58,44.596336,2025-10-13-15:1:9
173,-81.98,-47.54,26.86,32.70,37,33,9.315756,126,58,45.059757,2025-10-13-15:1:12
174,-80.58,-45.50,27.21,24.18,37,33,8.886964,126,58,45.754894,2025-10-13-15:1:15
175,-79.45,-48.61,23.21,24.79,37,33,8.335660,126,58,46.218319,2025-10-13-15:1:17
176,-79.69,-50.32,41.75,25.69,37,33,7.723100,126,58,46.758976,2025-10-13-15:1:21
177,-77.26,-44.12,26.70,23.93,37,33,7.171795,126,58,47.299637,2025-10-13-15:1:25
178,-70.89,-35.21,26.11,30.46,37,33,6.620492,126,58,47.994774,2025-10-13-15:1:30
179,-78.85,-34.94,46.78,22.66,37,33,6.191700,126,58,48.767147,2025-10-13-15:1:35
180,-69.32,-36.21,32.26,24.51,37,33,6.191700,126,58,49.385044,2025-10-13-15:1:38
181,-77.55,-35.38,38.44,18.40,37,33,6.191700,126,58,50.002941,2025-10-13-15:1:42
182,-79.39,-36.35,34.10,26.37,37,33,6.130444,126,58,50.620838,2025-10-13-15:1:46
183,-77.10,-34.09,39.51,24.71,37,33,6.069187,126,58,51.238735,2025-10-13-15:1:50
184,-72.74,-35.64,36.53,27.76,37,33,6.007931,126,58,51.933872,2025-10-13-15:1:54
185,-77.25,-37.95,28.62,30.58,37,33,5.824163,126,58,52.551769,2025-10-13-15:1:57
186,-79.33,-38.07,33.54,25.77,37,33,5.334116,126,58,53.169666,2025-10-13-15:2:4
187,-77.48,-42.66,25.03,17.76,37,33,4.721555,126,58,53.246902,2025-10-13-15:2:7
188,-78.03,-43.68,36.36,30.74,37,33,4.231507,126,58,53.324142,2025-10-13-15:2:9
189,-82.93,-46.08,32.14,30.67,37,33,3.618947,126,58,53.246902,2025-10-13-15:2:13
190,-79.61,-44.33,30.43,29.51,37,33,3.067643,126,58,53.169666,2025-10-13-15:2:16
191,-80.37,-45.01,29.35,29.80,37,33,2.577595,126,58,53.169666,2025-10-13-15:2:19
192,-73.79,-42.86,24.04,31.62,37,33,2.087547,126,58,53.246902,2025-10-13-15:2:23
193,-86.16,-43.30,22.25,27.78,37,33,1.536243,126,58,53.324142,2025-10-13-15:2:27
194,-75.21,-34.34,29.66,18.26,37,33,1.046195,126,58,53.478615,2025-10-13-15:2:30
195,-68.92,-29.23,40.88,25.42,37,33,0.556147,126,58,53.401379,2025-10-13-15:2:37
196,-76.46,-46.28,33.23,21.23,37,33,0.004843,126,58,53.633091,2025-10-13-15:2:58
197,-70.41,-27.86,51.19,33.14,37,32,59.514793,126,58,53.787563,2025-10-13-15:3:2
198,-69.17,-29.28,39.83,24.71,37,32,59.024746,126,58,54.019276,2025-10-13-15:3:6
199,-65.60,-25.95,33.02,22.38,37,32,58.534698,126,58,54.250988,2025-10-13-15:3:9
200,-76.47,-29.28,32.70,20.10,37,32,57.983395,126,58,54.482700,2025-10-13-15:3:11
201,-73.87,-42.70,34.07,35.56,37,32,57.493347,126,58,54.714413,2025-10-13-15:3:14
202,-74.03,-36.39,32.08,20.70,37,32,57.003300,126,58,54.946121,2025-10-13-15:3:17
203,-72.24,-35.61,32.26,23.16,37,32,56.513248,126,58,55.255070,2025-10-13-15:3:20
204,-75.01,-46.35,39.75,21.45,37,32,56.023201,126,58,55.564022,2025-10-13-15:3:23
205,-82.46,-42.08,33.18,23.88,37,32,55.410641,126,58,55.950207,2025-10-13-15:3:27
206,-70.96,-36.55,40.05,27.63,37,32,54.859337,126,58,56.104679,2025-10-13-15:3:31
207,-65.62,-25.36,45.09,21.53,37,32,54.308033,126,58,56.181919,2025-10-13-15:3:33
208,-79.01,-44.57,29.06,23.47,37,32,53.695473,126,58,56.336391,2025-10-13-15:3:36
209,-79.46,-42.25,29.53,20.78,37,32,53.205425,126,58,56.413631,2025-10-13-15:3:39
