26,-78.84,-52.32,38.87,26.38,37,34,24.231852,126,50,42.172684,2025-10-13-13:44:27
27,-79.19,-50.76,22.25,24.25,37,34,23.741804,126,50,42.945057,2025-10-13-13:44:29
28,-75.35,-51.04,30.95,33.82,37,34,23.313013,126,50,43.871902,2025-10-13-13:44:31
29,-79.70,-50.37,32.31,29.67,37,34,22.761709,126,50,44.798752,2025-10-13-13:44:32
30,-79.75,-50.99,20.96,19.52,37,34,22.210403,126,50,45.725597,2025-10-13-13:44:34
31,-78.98,-47.69,23.83,25.13,37,34,21.659100,126,50,46.729679,2025-10-13-13:44:36
32,-80.74,-49.13,30.75,23.46,37,34,21.046539,126,50,47.733765,2025-10-13-13:44:39
33,-75.80,-50.00,24.19,26.34,37,34,20.433981,126,50,48.815086,2025-10-13-13:44:41
34,-78.09,-51.38,27.15,17.93,37,34,19.821421,126,50,49.896408,2025-10-13-13:44:43
35,-82.24,-52.74,31.61,28.43,37,34,19.208860,126,50,50.977726,2025-10-13-13:44:44
36,-74.75,-48.80,25.64,20.46,37,34,18.535044,126,50,52.059048,2025-10-13-13:44:46
37,-82.28,-53.38,27.55,23.84,37,34,17.922483,126,50,53.140369,2025-10-13-13:44:48
38,-81.62,-50.63,35.79,23.86,37,34,17.309923,126,50,54.221691,2025-10-13-13:44:50
39,-81.99,-52.99,24.71,20.13,37,34,16.697363,126,50,55.225773,2025-10-13-13:44:53
40,-78.14,-51.82,27.79,20.63,37,34,16.391083,126,50,55.843674,2025-10-13-13:44:54
41,-86.10,-52.20,27.58,31.61,37,34,15.778523,126,50,56.924992,2025-10-13-13:44:56
42,-79.86,-50.36,26.35,26.38,37,34,15.104708,126,50,58.083553,2025-10-13-13:44:58
43,-82.63,-50.79,29.59,23.18,37,34,14.737171,126,50,58.701450,2025-10-13-13:44:59
44,-85.42,-49.10,26.09,16.97,37,34,14.063355,126,50,59.860008,2025-10-13-13:45:1
45,-81.64,-50.96,29.89,24.16,37,34,13.695819,126,51,0.477905,2025-10-13-13:45:2
46,-80.58,-51.41,29.89,19.95,37,34,12.960747,126,51,1.713701,2025-10-13-13:45:3
47,-76.79,-54.53,28.52,20.91,37,34,12.593211,126,51,2.331599,2025-10-13-13:45:4
48,-81.65,-49.38,25.03,18.78,37,34,12.225675,126,51,2.949496,2025-10-13-13:45:5
49,-78.73,-50.58,30.35,32.96,37,34,11.919395,126,51,3.567394,2025-10-13-13:45:6
50,-83.74,-49.67,29.39,30.65,37,34,11.551859,126,51,4.185292,2025-10-13-13:45:7
51,-79.71,-50.15,29.97,29.01,37,34,10.878043,126,51,5.343850,2025-10-13-13:45:9
52,-77.44,-52.36,21.52,28.98,37,34,10.204226,126,51,6.502408,2025-10-13-13:45:11
53,-74.61,-48.61,32.92,18.10,37,34,9.530411,126,51,7.660966,2025-10-13-13:45:14
54,-78.67,-49.91,33.99,29.46,37,34,8.182778,126,51,9.978083,2025-10-13-13:45:17
55,-77.26,-53.23,28.56,26.29,37,34,7.508963,126,51,11.136642,2025-10-13-13:45:19
56,-78.40,-46.03,37.70,30.93,37,34,6.835146,126,51,12.295199,2025-10-13-13:45:21
57,-75.46,-51.15,22.34,20.29,37,34,6.467610,126,51,12.913097,2025-10-13-13:45:22
58,-80.33,-50.62,32.21,28.81,37,34,5.732538,126,51,14.071655,2025-10-13-13:45:24
59,-83.21,-53.02,29.18,30.57,37,34,5.365002,126,51,14.689553,2025-10-13-13:45:26
60,-77.19,-53.78,30.84,33.39,37,34,4.691186,126,51,15.848111,2025-10-13-13:45:28
61,-84.50,-52.57,30.51,23.89,37,34,4.323650,126,51,16.466009,2025-10-13-13:45:29
62,-80.85,-51.94,36.63,32.42,37,34,3.282298,126,51,18.165228,2025-10-13-13:45:31
63,-84.29,-54.51,28.94,28.09,37,34,2.608482,126,51,19.323786,2025-10-13-13:45:33
64,-84.30,-53.42,28.11,26.08,37,34,1.873410,126,51,20.405107,2025-10-13-13:45:35
65,-81.60,-51.01,32.09,28.44,37,34,1.567130,126,51,21.023005,2025-10-13-13:45:36
66,-82.01,-53.97,33.37,24.94,37,34,0.954570,126,51,22.027088,2025-10-13-13:45:38
67,-80.02,-52.85,25.26,21.71,37,34,0.280754,126,51,22.876698,2025-10-13-13:45:40
68,-76.25,-52.10,35.92,29.80,37,33,59.606937,126,51,23.649071,2025-10-13-13:45:42
69,-84.19,-52.49,23.04,32.07,37,33,58.933121,126,51,24.189730,2025-10-13-13:45:44
70,-78.29,-53.11,29.16,26.18,37,33,58.259304,126,51,24.730391,2025-10-13-13:45:46
71,-84.06,-53.26,21.70,25.64,37,33,57.646744,126,51,25.425526,2025-10-13-13:45:48
72,-77.85,-55.51,28.79,25.72,37,33,57.095440,126,51,26.197899,2025-10-13-13:45:50
73,-85.58,-55.87,25.56,23.71,37,33,56.605392,126,51,27.047508,2025-10-13-13:45:52
74,-74.74,-50.91,27.69,23.63,37,33,56.115345,126,51,27.974354,2025-10-13-13:45:54
75,-81.45,-53.98,27.17,30.72,37,33,55.564041,126,51,28.823963,2025-10-13-13:45:57
76,-77.81,-54.00,33.84,23.60,37,33,55.073994,126,51,29.750811,2025-10-13-13:45:59
77,-75.31,-52.69,28.99,23.49,37,33,54.522690,126,51,30.677656,2025-10-13-13:46:1
78,-79.82,-50.34,28.55,27.44,37,33,53.971386,126,51,31.527266,2025-10-13-13:46:3
79,-81.30,-50.81,26.49,17.96,37,33,53.603848,126,51,32.299637,2025-10-13-13:46:5
80,-79.81,-51.15,31.01,18.65,37,33,53.358826,126,51,33.226486,2025-10-13-13:46:7
81,-75.21,-49.37,39.85,19.58,37,33,53.297569,126,51,34.076096,2025-10-13-13:46:9
82,-72.49,-46.39,31.09,33.53,37,33,53.542591,126,51,34.848465,2025-10-13-13:46:10
83,-81.17,-49.73,33.34,22.89,37,33,53.971386,126,51,35.543602,2025-10-13-13:46:12
84,-75.24,-52.21,28.18,22.06,37,33,54.522690,126,51,36.007023,2025-10-13-13:46:14
85,-76.69,-53.69,27.42,22.61,37,33,55.257763,126,51,36.161499,2025-10-13-13:46:16
86,-80.02,-47.80,26.94,27.55,37,33,55.931576,126,51,36.084263,2025-10-13-13:46:19
87,-77.71,-46.43,25.90,27.52,37,33,56.605392,126,51,35.620838,2025-10-13-13:46:21
88,-82.74,-46.44,29.33,26.97,37,33,57.340466,126,51,35.080177,2025-10-13-13:46:23
89,-76.19,-49.75,23.67,22.48,37,33,58.075539,126,51,34.539516,2025-10-13-13:46:25
90,-85.88,-52.05,25.82,23.56,37,33,58.871864,126,51,34.076096,2025-10-13-13:46:27
91,-82.09,-53.21,28.87,25.25,37,33,59.668194,126,51,33.844383,2025-10-13-13:46:29
92,-78.58,-50.44,27.03,23.97,37,34,0.342010,126,51,33.844383,2025-10-13-13:46:31
93,-80.01,-47.78,28.96,29.19,37,34,1.199594,126,51,34.076096,2025-10-13-13:46:33
94,-75.23,-48.51,31.16,17.83,37,34,1.689642,126,51,34.307804,2025-10-13-13:46:35
95,-83.53,-50.68,32.28,20.89,37,34,2.179690,126,51,34.616756,2025-10-13-13:46:37
96,-78.34,-50.50,23.29,28.62,37,34,2.730994,126,51,35.002941,2025-10-13-13:46:39
97,-76.03,-51.44,23.58,24.08,37,34,3.343554,126,51,35.466366,2025-10-13-13:46:42
98,-88.48,-50.24,31.34,23.05,37,34,3.833602,126,51,35.852551,2025-10-13-13:46:46
99,-74.03,-51.87,25.66,21.39,37,34,4.384906,126,51,36.238735,2025-10-13-13:46:51
100,-77.77,-48.21,37.84,25.81,37,34,4.874954,126,51,36.624924,2025-10-13-13:46:55
101,-79.46,-51.77,25.24,30.29,37,34,5.365002,126,51,36.933872,2025-10-13-13:46:58
102,-83.67,-51.65,28.57,28.75,37,34,5.855051,126,51,37.320057,2025-10-13-13:47:2
103,-78.30,-50.35,25.59,22.71,37,34,6.651379,126,51,37.937954,2025-10-13-13:47:6
104,-78.87,-50.79,23.28,29.01,37,34,7.141427,126,51,38.246902,2025-10-13-13:47:9
105,-84.82,-51.10,24.17,23.01,37,34,7.692730,126,51,38.710327,2025-10-13-13:47:13
106,-75.47,-49.24,26.85,20.20,37,34,8.182778,126,51,39.019276,2025-10-13-13:47:16
107,-79.50,-49.45,26.91,22.87,37,34,8.734082,126,51,39.482700,2025-10-13-13:47:19
108,-81.75,-49.50,31.84,23.28,37,34,9.224131,126,51,39.791649,2025-10-13-13:47:21
109,-77.60,-49.29,23.29,26.49,37,34,9.775434,126,51,40.255070,2025-10-13-13:47:25
110,-82.18,-52.63,24.98,27.22,37,34,10.265483,126,51,40.641258,2025-10-13-13:47:28
111,-85.62,-50.72,25.48,32.47,37,34,10.755531,126,51,40.950207,2025-10-13-13:47:31
112,-81.21,-50.69,26.95,26.35,37,34,11.368091,126,51,41.413631,2025-10-13-13:47:35
